,,,Totals,,,,,,,,,,,,,,,,,Shooting,,,Per Game,,,,,
Rk,Player,Age,G,MP,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,FG%,3P%,FT%,MP,PTS,TRB,AST,STL,BLK
1,Julius Erving,29,6,244,59,113,1,4,34,48,11,31,42,30,12,14,17,16,153,0.522,0.25,0.708,40.7,25.5,7,5,2,2.3
2,Darryl Dawkins,23,6,203,52,98,0,2,17,26,12,24,36,13,7,14,19,29,121,0.531,0,0.654,33.8,20.2,6,2.2,1.2,2.3
3,Maurice Cheeks,23,6,221,41,71,0,1,6,9,3,16,19,40,15,1,12,14,88,0.577,0,0.667,36.8,14.7,3.2,6.7,2.5,0.2
4,Lionel Hollins,26,6,216,32,84,0,4,13,14,4,18,22,53,12,2,16,17,77,0.381,0,0.929,36,12.8,3.7,8.8,2,0.3
5,Bobby Jones,28,6,161,28,56,0,0,10,11,10,24,34,12,7,11,8,19,66,0.5,,0.909,26.8,11,5.7,2,1.2,1.8
6,Caldwell Jones,29,6,202,20,42,0,0,14,20,11,39,50,11,1,16,9,24,54,0.476,,0.7,33.7,9,8.3,1.8,0.2,2.7
7,Steve Mix,32,5,76,14,29,0,0,8,8,3,6,9,7,1,2,3,6,36,0.483,,1,15.2,7.2,1.8,1.4,0.2,0.4
8,Henry Bibby,30,6,114,12,36,0,4,6,8,3,8,11,19,1,0,7,9,30,0.333,0,0.75,19,5,1.8,3.2,0.2,0
9,Clint Richardson,23,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0
10,Jim Spanarkel,22,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,1,0,0,1,0,0
11,Bernard Toone,23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,1,0,0,0,0,0
,Team Totals,,6,1440,258,530,1,16,108,144,57,166,223,186,56,60,91,135,625,0.487,0.063,0.75,240,104.2,37.2,31,9.3,10
